timestamp,open,high,low,close,volume
2024-01-02,48000,48274,47496,48030,9263905
2024-01-03,48030,49160,47573,48545,9934301
2024-01-04,48545,48970,47760,48158,4803174
2024-01-05,48158,48513,47874,48303,9669899
2024-01-08,48303,48919,48273,48901,7235013
2024-01-09,48901,49683,48797,49554,3017939
2024-01-10,49554,49988,49469,49949,9098200
2024-01-11,49949,50487,49422,49853,10190333
2024-01-12,49853,50426,49401,50286,6209517
2024-01-15,50286,51348,50084,50918,9051763
2024-01-16,50918,51923,50678,51648,9558892
2024-01-17,51648,52389,51187,52377,3652763
2024-01-18,52377,53274,52037,52875,9538979
2024-01-19,52875,53741,52323,53358,10601290
2024-01-22,53358,53442,52519,53023,6008933
2024-01-23,53023,53418,52672,52916,6257863
2024-01-24,52916,54049,52623,53319,3783940
2024-01-25,53319,53749,53251,53473,5338995
2024-01-26,53473,54012,53055,53754,6718224
2024-01-29,53754,54073,53403,53929,3660128
2024-01-30,53929,54464,53898,54307,10484793
2024-01-31,54307,54771,54085,54626,11817621
2024-02-01,54626,55193,53846,54176,9325131
2024-02-02,54176,55147,54169,54532,8974587
2024-02-05,54532,54684,54423,54486,4321324
2024-02-06,54486,55032,54175,54782,6952488
2024-02-07,54782,55996,54475,55614,10006768
2024-02-08,55614,55773,54991,55376,7914374
2024-02-09,55376,57037,55099,56427,11254687
2024-02-12,56427,56827,56110,56628,6431516
2024-02-13,56628,56809,55527,56264,10241082
2024-02-14,56264,56755,55703,56570,9027911
2024-02-15,56570,56953,55144,55880,11745538
2024-02-16,55880,57431,55243,56849,8771754
2024-02-19,56849,57408,56388,57074,4004490
2024-02-20,57074,58158,56649,57828,7504454
2024-02-21,57828,58247,57760,58099,7642099
2024-02-22,58099,58482,57720,58139,5241127
2024-02-23,58139,58589,57575,58573,4748801
2024-02-26,58573,59269,58199,59153,8516739
2024-02-27,59153,59187,57911,58635,3831892
2024-02-28,58635,59276,58452,58823,10364174
2024-02-29,58823,59412,58644,59094,5001197
2024-03-01,59094,59456,58950,59235,8569495
2024-03-04,59235,59517,59208,59434,11250893
2024-03-05,59434,60839,58960,60209,9230520
2024-03-06,60209,60266,59667,59680,8931002
2024-03-07,59680,59884,59283,59550,8822566
2024-03-08,59550,60598,59411,60209,11343857
2024-03-11,60209,60861,59869,60780,10324835
2024-03-12,60780,61806,60216,61397,3727004
